Number of components,Type of DES,Component#1,Component#2,X#1 (molar fraction),X#2 (molar fraction),"Tmelt, K",Phase diagram (Yes/No),Reference (DOI),Smiles#1,T#1,Smiles#2,T#2,system_id
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.333,0.667,237.0,No,10.1016/j.tca.2011.10.010,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.25,0.75,240.5,No,10.1016/j.tca.2011.10.010,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"propane-1,2,3-triol",0.198,0.802,251.081,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OCC(O)CO,291.22,"['C[N+](C)(C)CCO.[Cl-]', 'OCC(O)CO']"
2,3,diethyl(2-hydroxyethyl)azanium;chloride,"propane-1,2,3-triol",0.3333,0.6667,271.82,No,10.1016/j.molliq.2021.117021,CC[NH+](CC)CCO.[Cl-],385.15,OCC(O)CO,291.22,"['CC[NH+](CC)CCO.[Cl-]', 'OCC(O)CO']"
2,3,diethyl(2-hydroxyethyl)azanium;chloride,"propane-1,2,3-triol",0.333333,0.666667,271.82,No,10.1016/j.tca.2011.10.010,CC[NH+](CC)CCO.[Cl-],385.15,OCC(O)CO,291.22,"['CC[NH+](CC)CCO.[Cl-]', 'OCC(O)CO']"
2,3,diethyl(2-hydroxyethyl)azanium;chloride,"propane-1,2,3-triol",0.25,0.75,274.85,No,10.1016/j.tca.2011.10.010,CC[NH+](CC)CCO.[Cl-],385.15,OCC(O)CO,291.22,"['CC[NH+](CC)CCO.[Cl-]', 'OCC(O)CO']"
2,3,diethyl(2-hydroxyethyl)azanium;chloride,"propane-1,2,3-triol",0.2,0.8,275.15,No,10.1016/j.tca.2011.10.010,CC[NH+](CC)CCO.[Cl-],385.15,OCC(O)CO,291.22,"['CC[NH+](CC)CCO.[Cl-]', 'OCC(O)CO']"
2,3,tetrabutylazanium;chloride,"propane-1,2,3-triol",0.1667,0.8333,230.37,No,10.1016/j.molliq.2021.117021,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,OCC(O)CO,291.22,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'OCC(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.946,0.054,563.15,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.899,0.101,532.58,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.848,0.152,504.58,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.796,0.204,477.55,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.75,0.25,450.18,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.699,0.301,420.15,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.649,0.351,387.98,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.598,0.402,364.15,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.548,0.452,335.38,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.499,0.501,301.95,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.451,0.549,287.45,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.4,0.6,297.38,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.351,0.649,300.78,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.3,0.7,306.72,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.247,0.753,313.95,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.201,0.799,321.95,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.15,0.85,330.28,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.1,0.9,337.62,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-hydroxyacetic acid,0.05,0.95,345.42,Yes,10.1021/acs.iecr.8b01249,C[N+](C)(C)CCO.[Cl-],578.15,O=C(O)CO,350.8,"['C[N+](C)(C)CCO.[Cl-]', 'O=C(O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,1H-imidazole,0.6,0.4,367.3331,Yes,10.1016/j.molliq.2008.07.009,C[N+](C)(C)CCO.[Cl-],578.15,c1c[nH]cn1,359.3,"['C[N+](C)(C)CCO.[Cl-]', 'c1c[nH]cn1']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,1H-imidazole,0.5,0.5,361.2913,Yes,10.1016/j.molliq.2008.07.009,C[N+](C)(C)CCO.[Cl-],578.15,c1c[nH]cn1,359.3,"['C[N+](C)(C)CCO.[Cl-]', 'c1c[nH]cn1']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,1H-imidazole,0.4,0.6,355.979,Yes,10.1016/j.molliq.2008.07.009,C[N+](C)(C)CCO.[Cl-],578.15,c1c[nH]cn1,359.3,"['C[N+](C)(C)CCO.[Cl-]', 'c1c[nH]cn1']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,1H-imidazole,0.3,0.7,329.2686,Yes,10.1016/j.molliq.2008.07.009,C[N+](C)(C)CCO.[Cl-],578.15,c1c[nH]cn1,359.3,"['C[N+](C)(C)CCO.[Cl-]', 'c1c[nH]cn1']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,1H-imidazole,0.2,0.8,338.546,Yes,10.1016/j.molliq.2008.07.009,C[N+](C)(C)CCO.[Cl-],578.15,c1c[nH]cn1,359.3,"['C[N+](C)(C)CCO.[Cl-]', 'c1c[nH]cn1']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,1H-imidazole,0.1,0.9,341.9881,Yes,10.1016/j.molliq.2008.07.009,C[N+](C)(C)CCO.[Cl-],578.15,c1c[nH]cn1,359.3,"['C[N+](C)(C)CCO.[Cl-]', 'c1c[nH]cn1']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.881,0.119,541.85,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.789,0.211,500.92,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.695,0.305,465.85,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.603,0.397,418.68,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.505,0.495,390.52,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.398,0.602,366.25,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.31,0.69,349.75,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.213,0.787,354.72,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,2-(3-benzoylphenyl)propanoic acid,0.103,0.897,361.62,Yes,10.1016/j.fluid.2019.06.005,C[N+](C)(C)CCO.[Cl-],578.15,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,368.0,"['CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1', 'C[N+](C)(C)CCO.[Cl-]']"
2,3,tetrabutylazanium;chloride,(2S)-2-amino-3-hydroxypropanoic acid,0.909091,0.090909,303.56,No,10.1002/apj.1995,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,N[C@@H](CO)C(=O)O,501.15,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'N[C@@H](CO)C(=O)O']"
2,3,tetrabutylazanium;chloride,(2S)-2-amino-3-hydroxypropanoic acid,0.9,0.1,299.53,No,10.1002/apj.1995,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,N[C@@H](CO)C(=O)O,501.15,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'N[C@@H](CO)C(=O)O']"
2,3,tetrabutylazanium;chloride,(2S)-2-amino-3-hydroxypropanoic acid,0.888889,0.111111,298.06,No,10.1002/apj.1995,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],344.0,N[C@@H](CO)C(=O)O,501.15,"['CCCC[N+](CCCC)(CCCC)CCCC.[Cl-]', 'N[C@@H](CO)C(=O)O']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.9,0.1,573.45,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.798,0.202,518.85,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.701,0.299,478.45,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.598,0.402,433.35,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.502,0.498,381.95,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.41,0.59,315.95,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.403,0.597,313.85,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.343,0.657,312.86,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.296,0.704,312.55,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.201,0.799,315.65,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.195,0.805,314.52,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.109,0.891,316.95,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.094,0.906,317.39,Yes,10.1016/j.fluid.2017.04.007,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.4047,0.5953,313.8222,Yes,10.1002/aic.17418,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.3442,0.6558,312.0671,Yes,10.1002/aic.17419,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.1965,0.8035,314.8752,Yes,10.1002/aic.17420,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetramethylazanium;chloride,dodecanoic acid,0.0965,0.9035,317.6833,Yes,10.1002/aic.17421,C[N+](C)(C)C.[Cl-],612.87,CCCCCCCCCCCC(=O)O,317.5,"['CCCCCCCCCCCC(=O)O', 'C[N+](C)(C)C.[Cl-]']"
2,3,tetrabutylazanium;bromide,propanedioic acid,0.5,0.5,255.17,No,10.1002/aic.17408,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],390.8,O=C(O)CC(=O)O,407.46,"['CCCC[N+](CCCC)(CCCC)CCCC.[Br-]', 'O=C(O)CC(=O)O']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.904,0.096,544.843,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.798,0.202,494.619,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.748,0.252,477.354,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.7,0.3,453.812,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.688,0.312,442.825,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.666,0.334,419.283,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.59,0.41,359.641,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.539,0.461,351.794,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.502,0.498,321.973,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.451,0.549,328.251,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.394,0.606,342.377,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.35,0.65,353.363,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.303,0.697,361.211,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.252,0.748,375.336,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.199,0.801,381.614,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,2-hydroxyethyl(trimethyl)azanium;chloride,"(2S,3R)-butane-1,2,3,4-tetrol",0.099,0.901,389.462,Yes,10.1021/acssuschemeng.0c05518,C[N+](C)(C)CCO.[Cl-],578.15,OC[C@@H](O)[C@@H](O)CO,394.7,"['C[N+](C)(C)CCO.[Cl-]', 'OC[C@@H](O)[C@@H](O)CO']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.9,0.1,488.45,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.802,0.198,463.65,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.684,0.316,433.45,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.593,0.407,392.65,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.511,0.489,361.95,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
2,3,tetraethylazanium;chloride,tetradecanoic acid,0.464,0.536,341.4,Yes,10.1016/j.fluid.2017.04.007,CC[N+](CC)(CC)CC.[Cl-],633.15,CCCCCCCCCCCCCC(=O)O,327.0,"['CCCCCCCCCCCCCC(=O)O', 'CC[N+](CC)(CC)CC.[Cl-]']"
